candidate_id,rank,score,reasoning
CAND_0040178,51,0.7854,"Moderate fit: ML Engineer at Meesho (5.0 YOE); JD-aligned skills: Weaviate, Fine-tuning LLMs, Vector Search. Gaps: under half of JD must-have skills covered."
CAND_0010149,52,0.7850,"Partial alignment: ML Engineer at Glance (6.9 YOE); JD-aligned skills: Milvus, Vector Search, Elasticsearch. Gaps: 90-day notice period."
CAND_0005649,53,0.7836,"Acceptable but not standout: Senior Data Scientist at Sarvam AI (7.4 YOE); JD-aligned skills: Fine-tuning LLMs, Weaviate. Gaps: 90-day notice period."
CAND_0055992,54,0.7833,"Mixed signals: AI Engineer at CRED (16.9 YOE); JD-aligned skills: FAISS, OpenSearch, Embeddings. Gaps: experience above target band for this role."
CAND_0015582,55,0.7831,"JD overlap is thin: ML Engineer at Genpact AI (4.4 YOE); JD-aligned skills: Qdrant, Sentence Transformers, Embeddings. Gaps: 120-day notice period."
CAND_0061550,56,0.7799,Moderate fit: ML Engineer at Infosys (5.3 YOE); JD-aligned skills: Sentence Transformers. Gaps: only 1 core JD skill matched.
CAND_0051292,57,0.7768,"Partial alignment: Applied ML Engineer at Freshworks (5.2 YOE); JD-aligned skills: FAISS, LLMs, Vector Search. Gaps: under half of JD must-have skills covered."
CAND_0074735,58,0.7764,"Acceptable but not standout: Applied ML Engineer at Rephrase.ai (5.5 YOE); JD-aligned skills: Weaviate, Vector Search, Elasticsearch. Gaps: 90-day notice period."
CAND_0015578,59,0.7761,"Mixed signals: AI Engineer at Zoho (5.4 YOE); JD-aligned skills: Embeddings, NLP, Sentence Transformers. Gaps: 90-day notice period."
CAND_0016163,60,0.7759,"JD overlap is thin: Applied ML Engineer at Dream11 (6.7 YOE); JD-aligned skills: Weaviate, Embeddings, Pinecone. Gaps: 120-day notice period."
CAND_0018293,61,0.7736,Moderate fit: Data Scientist at PharmEasy (5.6 YOE); JD-aligned skills: Weaviate. Gaps: only 1 core JD skill matched.
CAND_0069905,62,0.7719,"Partial alignment: Applied ML Engineer at Sarvam AI (6.6 YOE); JD-aligned skills: Sentence Transformers, Python, Weaviate. Gaps: 90-day notice period."
CAND_0089552,63,0.7705,"Acceptable but not standout: Machine Learning Engineer at Netflix (6.0 YOE); JD-aligned skills: Weaviate, Qdrant, Vector Search. Gaps: 120-day notice period."
CAND_0067866,64,0.7699,"Mixed signals: Senior Software Engineer (ML) at Tech Mahindra (6.4 YOE); JD-aligned skills: Embeddings, Elasticsearch, Qdrant. Gaps: under half of JD must-have skills covered."
CAND_0048166,65,0.7697,"JD overlap is thin: ML Engineer at Aganitha (5.2 YOE); JD-aligned skills: Pinecone, Milvus, Qdrant. Gaps: under half of JD must-have skills covered."
CAND_0042100,66,0.7689,"Moderate fit: Machine Learning Engineer at Freshworks (7.3 YOE); JD-aligned skills: Elasticsearch, Fine-tuning LLMs, Pinecone. Gaps: 90-day notice period."
CAND_0050876,67,0.7682,"Partial alignment: Applied ML Engineer at Freshworks (6.0 YOE); JD-aligned skills: Qdrant, FAISS, OpenSearch. Gaps: 90-day notice period."
CAND_0091909,68,0.7668,"Acceptable but not standout: Machine Learning Engineer at Rephrase.ai (6.9 YOE); JD-aligned skills: LLMs, Pinecone, Qdrant. Gaps: under half of JD must-have skills covered."
CAND_0065514,69,0.7666,"Mixed signals: ML Engineer at Genpact AI (6.6 YOE); JD-aligned skills: Vector Search, Pinecone, Elasticsearch. Gaps: 90-day notice period."
CAND_0010541,70,0.7664,"JD overlap is thin: AI Research Engineer at Wysa (6.2 YOE); JD-aligned skills: Pinecone, Weaviate, Python. Gaps: under half of JD must-have skills covered."
CAND_0018549,71,0.7661,"Moderate fit: Recommendation Systems Engineer at Uber (6.8 YOE); JD-aligned skills: Weaviate, Elasticsearch, Qdrant. Gaps: under half of JD must-have skills covered."
CAND_0066999,72,0.7656,"Partial alignment: Recommendation Systems Engineer at Microsoft (5.9 YOE); JD-aligned skills: OpenSearch, FAISS, LLMs. Gaps: under half of JD must-have skills covered."
CAND_0070398,73,0.7649,"Acceptable but not standout: Machine Learning Engineer at Genpact AI (7.2 YOE); JD-aligned skills: FAISS, Embeddings, Python. Gaps: 120-day notice period."
CAND_0017093,74,0.7648,"Mixed signals: ML Engineer at Zoho (5.9 YOE); JD-aligned skills: LLMs, Embeddings. Gaps: under half of JD must-have skills covered."
CAND_0092245,75,0.7646,"JD overlap is thin: Senior Data Scientist at Ola (4.1 YOE); JD-aligned skills: Embeddings, FAISS, Qdrant. Gaps: under half of JD must-have skills covered."
CAND_0093193,76,0.7644,"Moderate fit: Senior Machine Learning Engineer at Niramai (7.9 YOE); JD-aligned skills: Qdrant, OpenSearch. Gaps: under half of JD must-have skills covered."
CAND_0002037,77,0.7638,"Partial alignment: ML Engineer at Locobuzz (5.5 YOE); JD-aligned skills: Fine-tuning LLMs, Milvus, Pinecone. Gaps: not flagged open to work."
CAND_0093912,78,0.7582,"Acceptable but not standout: Senior Data Scientist at Razorpay (5.3 YOE); JD-aligned skills: Milvus, Embeddings, Vector Search. Gaps: under half of JD must-have skills covered."
CAND_0092255,79,0.7570,"Mixed signals: ML Engineer at InMobi (5.2 YOE); JD-aligned skills: Weaviate, OpenSearch, Vector Search. Gaps: under half of JD must-have skills covered."
CAND_0010257,80,0.7560,"JD overlap is thin: Senior Data Scientist at Google (6.5 YOE); JD-aligned skills: Milvus, Python, OpenSearch. Gaps: 120-day notice period."
CAND_0099269,81,0.7559,"Moderate fit: Data Scientist at BYJU'S (5.5 YOE); JD-aligned skills: Elasticsearch, Python, NLP. Gaps: 120-day notice period."
CAND_0021836,82,0.7532,"Partial alignment: ML Engineer at CRED (6.5 YOE); JD-aligned skills: Vector Search, Elasticsearch, NLP. Gaps: under half of JD must-have skills covered."
CAND_0032179,83,0.7530,"Acceptable but not standout: Computer Vision Engineer at InMobi (6.4 YOE); JD-aligned skills: Vector Search, Weaviate, Python. Gaps: not flagged open to work."
CAND_0060054,84,0.7522,"Mixed signals: AI Engineer at Mad Street Den (6.4 YOE); JD-aligned skills: Weaviate, FAISS, Elasticsearch. Gaps: not flagged open to work."
CAND_0005311,85,0.7501,"JD overlap is thin: AI Research Engineer at Aganitha (5.7 YOE); JD-aligned skills: Qdrant, Fine-tuning LLMs, NLP. Gaps: under half of JD must-have skills covered."
CAND_0054123,86,0.7495,"Moderate fit: Applied ML Engineer at Meta (4.7 YOE); JD-aligned skills: Python, Weaviate, Qdrant. Gaps: not flagged open to work."
CAND_0027691,87,0.7487,"Partial alignment: NLP Engineer at Haptik (6.5 YOE); JD-aligned skills: Weaviate, Embeddings, Python. Gaps: under half of JD must-have skills covered."
CAND_0011432,88,0.7483,"Acceptable but not standout: Senior Data Scientist at Amazon (7.6 YOE); JD-aligned skills: OpenSearch, Elasticsearch. Gaps: under half of JD must-have skills covered."
CAND_0065878,89,0.7478,"Mixed signals: Senior Data Scientist at Niramai (7.8 YOE); JD-aligned skills: Vector Search, Fine-tuning LLMs. Gaps: under half of JD must-have skills covered."
CAND_0037980,90,0.7474,JD overlap is thin: Senior Applied Scientist at Niramai (9.0 YOE); JD-aligned skills: NLP. Gaps: only 1 core JD skill matched.
CAND_0007009,91,0.7463,"Lower-tier shortlist entry — Recommendation Systems Engineer at Wysa (7.9 YOE); JD-aligned skills: Weaviate, Python, Embeddings. Key gaps: weak secondary signals vs higher ranks."
CAND_0001819,92,0.7460,"Lower-tier shortlist entry — ML Engineer at Genpact AI (4.4 YOE); JD-aligned skills: Weaviate, NLP. Key gaps: weak secondary signals vs higher ranks."
CAND_0046064,93,0.7457,"Lower-tier shortlist entry — Senior NLP Engineer at Salesforce (8.9 YOE); JD-aligned skills: Python, Pinecone, OpenSearch. Key gaps: weak secondary signals vs higher ranks."
CAND_0028793,94,0.7455,"Lower-tier shortlist entry — Search Engineer at Google (7.2 YOE); JD-aligned skills: Embeddings, NLP. Key gaps: 120-day notice period."
CAND_0071939,95,0.7439,"Lower-tier shortlist entry — Data Scientist at Krutrim (6.4 YOE); JD-aligned skills: Elasticsearch, OpenSearch, Embeddings. Key gaps: weak secondary signals vs higher ranks."
CAND_0005260,96,0.7437,"Lower-tier shortlist entry — Senior NLP Engineer at Netflix (5.2 YOE); JD-aligned skills: Python, NLP, Embeddings. Key gaps: not flagged open to work."
CAND_0006418,97,0.7435,"Lower-tier shortlist entry — Machine Learning Engineer at Verloop.io (5.7 YOE); JD-aligned skills: Embeddings, Weaviate, Elasticsearch. Key gaps: weak secondary signals vs higher ranks."
CAND_0039754,98,0.7432,"Lower-tier shortlist entry — Senior Applied Scientist at Meta (16.2 YOE); JD-aligned skills: Fine-tuning LLMs, Qdrant, NLP. Key gaps: experience above target band for this role."
CAND_0073982,99,0.7428,"Lower-tier shortlist entry — Data Scientist at Dream11 (7.0 YOE); JD-aligned skills: Sentence Transformers, Qdrant, FAISS. Key gaps: weak secondary signals vs higher ranks."
CAND_0091899,100,0.7424,"Lower-tier shortlist entry — Senior Software Engineer (ML) at PhonePe (5.8 YOE); JD-aligned skills: Sentence Transformers, FAISS, NLP. Key gaps: not flagged open to work."
